   % 1. Title: DSP181 - Final Project
   % 
   % 2. Sources:
   %      (a) Creators: Ron Yehuda & Tamir Eyal
   %      (b) Date: March, 2018
   % 

  @RELATION semanticsRelations

  @ATTRIBUTE cluster0   NUMERIC
  @ATTRIBUTE cluster1   NUMERIC
  @ATTRIBUTE cluster2   NUMERIC
  @ATTRIBUTE cluster3   NUMERIC
  @ATTRIBUTE cluster4   NUMERIC
  @ATTRIBUTE cluster5   NUMERIC
  @ATTRIBUTE cluster6   NUMERIC
  @ATTRIBUTE cluster7   NUMERIC
  @ATTRIBUTE cluster8   NUMERIC
  @ATTRIBUTE cluster9   NUMERIC
  @ATTRIBUTE cluster10   NUMERIC
  @ATTRIBUTE cluster11   NUMERIC
  @ATTRIBUTE cluster12   NUMERIC
  @ATTRIBUTE cluster13   NUMERIC
  @ATTRIBUTE cluster14   NUMERIC
  @ATTRIBUTE cluster15   NUMERIC
  @ATTRIBUTE cluster16   NUMERIC
  @ATTRIBUTE cluster17   NUMERIC
  @ATTRIBUTE cluster18   NUMERIC
  @ATTRIBUTE cluster19   NUMERIC
  @ATTRIBUTE cluster20   NUMERIC
  @ATTRIBUTE cluster21   NUMERIC
  @ATTRIBUTE cluster22   NUMERIC
  @ATTRIBUTE cluster23   NUMERIC
  @ATTRIBUTE cluster24   NUMERIC
  @ATTRIBUTE cluster25   NUMERIC
  @ATTRIBUTE cluster26   NUMERIC
  @ATTRIBUTE cluster27   NUMERIC
  @ATTRIBUTE cluster28   NUMERIC
  @ATTRIBUTE class        {coord,hyper,mero,random}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,mero
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,mero
0,0,1.1956521,0,0,2.2352943,0,0,0.33333334,0,0,0,0,0,0.2,0,1.5428573,1.25,0.82000005,2.875,0,0,0,0,0,0,0,0,0,coord
0,0,1.1304348,0,0,2.1176472,0,0,0.11111111,0,0,0,0,1.0,0.2,0.2,1.1428572,1.5,1.16,1.25,0,1.0,0,0,0,0,0,0,0,coord
0,0,0.02173913,1.0,1.6666667,0,0.5,0,0,1.0,0,0,1.0,0,0,0,0,0,0,0,0,0,1.0,0.33333334,1.0,0,0,0,0,random
0,0,0,0,0,0,0,0,0.11111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mero
0.029411765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.0,0,0,mero
0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,coord
0.10084034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,mero
0,0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hyper
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,hyper
0,0,0.13043478,0,0,0.23529412,0,0,1.0,0,0,0,0,0,2.1999998,0,0.34285715,2.0,0,0.125,0,0,0,0,0,0,0,0,0,coord
0.10084034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,mero
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,random
1.5210087,0,0,0,0,0,0,0,0.11111111,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,1.6666667,0,0,mero
2.0000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,2.0,0,0,mero
1.0378151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,1.3333334,0,0,mero
0,0,0.02173913,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.14285715,0,0,0,0,0,0,0,0,0,0,0,0,coord
1.1722691,0,0,0,0,0,0,0,0.11111111,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,1.3333334,0,0,mero
1.4915968,0,0,0,0,0,0,0,0.11111111,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,1.6666667,0,0,mero
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.625,0,0,0,0,0,0,0,0,0,coord
0,0,0.04347826,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,1.0,0,0,0,0,0,0,0,0,0,0,0,coord
0,0,0.04347826,1.0,1.3333334,0,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,0,0,0,1.0,0.33333334,1.0,0,0,0,0,random
0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mero
0,0,0.02173913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mero
0,0,0.02173913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mero
0.10084034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,mero
0,0,0.54347825,0,0,0.11764706,0,0,0,0,0,0,0,0,0,0,0.2,0,0.08,0,0,0,0,0,0,0,0,0,0,coord
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,mero
0,0,0.5,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0.14285715,0.25,0.04,0.5,0,0,0,0,0,0,0,0,0,coord
0,0,0.02173913,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mero
0,0,0,0,0,0,0,0,0,0,0.6666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mero
0,0,0.02173913,0,0,0,0,1.0,0.11111111,0,0,0.33333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,random
0,0,0.02173913,0,0,0,0,0,0.11111111,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,coord
0,1.0,0.04347826,1.0,1.6666667,0,0,0,0,1.3333334,0,0,1.0,0,0,0,0,0,0,0,0,0,1.0,0.33333334,0,0.5,0,0,0,random
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,mero
0,0,0.02173913,0,0,0.05882353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,coord
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,hyper
0,0,0.02173913,0,0,0,0,1.0,0.11111111,0,0,0.33333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,random
0,0,0,0,0,0,0,0,0.22222222,0,0,0,0,2.0,0,0.4,0,0,0,0,0,4.0,0,0,0,0,0,0,0,mero
0,0,3.6739163,0,0.6666667,2.941177,0,0.5,1.8888891,2.6666667,0,0,2.0,0,2.8999999,0,3.0571427,2.0,2.6,2.125,0,0,0,0.6666667,0,0,0,0,0,coord
0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mero
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,mero
0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,coord
0,0,0.02173913,0,0,0,0,0,0.33333334,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,coord
0,0,0.02173913,0,0,0,0,0,0.11111111,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,random
0,0,0.5,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0.14285715,0.25,0.04,1.0,0,0,0,0,0,0,0,0,0,coord
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,1.0,0,0,0,0,0,0,0,0,0,0,0,mero
0,0,0.06521739,0,0,0.11764706,0,0,0,0,0,0,0,0,0,0,0.3857143,0.5,1.04,0.125,0,0,0,0,0,0,0,0,0,coord
0,0,1.2173913,0,0,2.294118,0,0,0,0,0,0,0,0,0.3,0,1.771429,2.75,2.1599998,1.5,0,0,0,0,0,0,0,0,0,coord
0,0,0.6521739,0,0,0.23529412,0,0,2.1111114,0,0,0,0,2.0,1.8000001,0.4,0,0,0,0.25,0,2.0,0,0,0,0,0,0,0,coord
0,0,0.02173913,0,0,0.05882353,0,0,0,0,0,0,0,0,0,0,0.14285715,0.25,0.5,0,0,0,0,0,0,0,0,0,0,coord
0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mero
0,0,0,0,0,0,0,0,0.22222222,0,0,0,0,2.0,0,0.4,0,0,0,0,0,2.0,0,0,0,0,0,0,0,coord
0,0,0,0,0,0,0,0,0,0,0.6666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mero
0,0,0.30434778,0,0,0.29411766,0,0,3.0000002,0.33333334,0,0,0,2.1,2.0,0.6,0,0,0,0.25,0,2.0,0,0,0,0,0,0,0,coord
0,0,0.02173913,0,0,0,0,0,0.33333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,coord
1.613446,0,0,0,0,0,0,0,0.11111111,0,0,0,0,1.3000001,0,2.0,0,0,0,0,2.0,1.0,0,0,0,0,1.3333334,0,0,hyper
0.27310926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,2.0,0,0,random
0,0,1.1304348,0,0,2.1176472,0,0,0.11111111,0,0,0,0,1.0,0.2,0.2,1.1428572,1.5,1.1599998,1.25,0,1.0,0,0,0,0,0,0,0,coord
0,0,0.5,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0.14285715,0.25,0.04,1.0,0,0,0,0,0,0,0,0,0,coord
0,0,0.02173913,0,0,0.05882353,0,0,0,0,0,0,0,0,0,0,0.1,0,0.04,0,0,0,0,0,0,0,0,0,0,coord
0,0,0.54347825,0,0,0.11764706,0,0,0,0,0,0,0,0,0,0,0.2,0,0.08,0,0,0,0,0,0,0,0,0,0,coord
0.10084034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mero
0,0,0.04347826,0,0,0.05882353,0,0,0,0,0,0,0,0,0,0,0.14285715,0.25,0.54,0,0,0,0,0,0,0,0,0,0,coord
0,0,0.6086956,0,0,1.2352942,0,0,1.3333334,0,0,0,0,1.0,1.3000001,0.2,0.2857143,0.5,0.54,0.625,0,1.0,0,0,0,0,0,0,0,coord
0,0,1.0652174,0,0,0.11764706,0,0,0.7777778,0,0,0,0,0.3,0.2,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,coord
0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,random
0.029411765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.0,0,0,mero
0.029411765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.0,0,0,mero
0,0,0.1521739,0,0,0.11764706,0,0.5,2.0000002,0,0,0,0,1.0,1.4000001,0.2,0,0,0,0.125,0,1.0,0,0,0,0,0,0,0,coord
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,hyper
0,0,0.5,0,0,0.05882353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,coord
0,0,0.9347825,0,0,0.7058824,0,0.5,2.7777781,0.33333334,0,0,0,1.1,2.9999998,0.4,0.5714286,0.75,1.54,0.625,0,1.0,0,0,0,0,0,0,0,coord
0,0,1.2608695,0,0,2.5882359,0,0,2.4444447,0,0,0,0,0,2.7999997,0,1.0,1.5,2.12,1.625,0,0,0,0,0,0,0,0,0,coord
0,0,1.1304348,0,0.33333334,0.11764706,0,0,0.7777778,1.0,0,0,1.0,2.0,0.3,0.4,0,0,0,0,0,2.0,0,0.33333334,0,0,0,0,0,coord
0,0,0.04347826,0,0.33333334,0.05882353,0,0,0,1.0,0,0,1.0,0,0,0,0.14285715,0.25,0.5,0,0,0,0,0.33333334,0,0,0,0,0,coord
0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,random
0,0,0.02173913,0,0,0,0,0,0.33333334,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,coord
0,0,0.02173913,0,0,0,0,0,0.11111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,coord
0,0.5,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mero
0,0,0.02173913,0,0,0,0,0,0.33333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,coord
0.10084034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,random
0,0,0.08695652,0,0,0.11764706,0,0,1.4444445,0,0,0,0,2.0,1.2,0.4,0,0,0,0.125,0,2.0,0,0,0,0,0,0,0,coord
0,0,0.30434778,0,0,0.29411766,0,0,3.0000002,0.33333334,0,0,0,2.1,2.0000002,0.6,0,0,0,0.25,0,2.0,0,0,0,0,0,0,0,coord
0,0,0.06521739,0,0,0.05882353,0,0,0.7777778,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,coord
0.071428575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mero
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,coord
0,0,1.0,0,0,1.0588236,0,0,0,0,0,0,0,0,0,0,0.14285715,0.25,0.04,0.5,0,0,0,0,0,0,0,0,0,coord
0,0,0.108695656,0,0,0,0,0,0.44444445,0.33333334,0,0,0,3.7999992,0.3,3.6000004,0,0,0.12,0,0,2.0,0,0,0,0,0,0,0,mero
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,mero
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,mero
0,0.5,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mero
0.029411765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.0,0,0,hyper
0,0,0.02173913,1.0,2.0,0,0,0,0,1.3333334,0,0,1.0,0,0,0,0,0,0,0,0,0,1.0,0.33333334,0,0,0,0,0,random
0,0,0.06521739,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.3857143,1.25,0.04,0.125,0,0,0,0,0,0,0,0,0,hyper
0,0,0,1.0,1.3333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,mero
0,0,0.02173913,0,0.33333334,0,0,0,0,1.0,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0.33333334,0,0,0,0,0,mero
0,0,0,0,0,0,0.5,0.5,0,0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,mero
0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mero
0,0,0.02173913,0,0,0.11764706,0,0,0.11111111,0,0,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,coord
0,0,0.02173913,1.0,2.0,0,0,0,0,1.3333334,0,0,1.0,0,0,0,0,0,0,0,0,0,1.0,0.33333334,0,0,0,0,0,random
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,1.0,0,0,0,0,0,0,0,0,0,0,0,mero
0.4327731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,mero
0,0,0,0,0,0,0,0,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mero
0,0,0.04347826,0,0,0.05882353,0,0,0,0,0,0,0,0,0,0,0.14285715,0.25,0.54,0,0,0,0,0,0,0,0,0,0,coord
0,0,0.9347825,0,0,0.7058824,0,0.5,2.7777781,0.33333334,0,0,0,1.1,3.0,0.4,0.5714286,0.75,1.54,0.625,0,1.0,0,0,0,0,0,0,0,coord
0,0,0.04347826,0,0,0.05882353,0,0,1.1111112,0,0,0,0,0,0.2,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,coord
0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,random
0.029411765,0,0,0,0,0,0,0,0.11111111,0,0,0,0,1.0,0,0.2,0,0,0,0,1.0,1.0,0,0,0,0,1.0,0,0,mero
0.029411765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.0,0,0,random
0,0,0,0,0,0,0,0,0,0,0.33333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,random
0.6344538,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,1.0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,mero
0.10084034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.0,0,0,mero
0,0,0.6521739,0,0,0.05882353,0,0.5,1.0000001,0,0,0,0,0.2,0.5,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,coord
0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,coord
0,0,0.02173913,0,0.33333334,0,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0.33333334,0,0,0,0,0,random
0,0,0.02173913,0,0,0,0,0,0.33333334,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,coord
0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,coord
0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,coord
0.13025211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.3333334,0,0,mero
0,0,0.04347826,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0.04,0.125,0,0,0,0,0,0,0,0,0,random
0.029411765,0,0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,0,random
0,0,0,0,0,0.11764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mero
0,0,1.2173913,0,0,2.411766,0,0,0.44444445,0,0,0,0,0,1.3000001,0,0.9142857,1.0,1.7,0.875,0,0,0,0,0,0,0,0,0,coord
0,0,0.02173913,0,0,0.05882353,0,0,0.7777778,0,0,0,0,0,0.2,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,mero
0,0.5,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mero
0,0,0.54347825,0,0,1.1176472,0,0,0,0,0,0,0,0,0,0,0.42857146,0.75,1.04,0.625,0,0,0,0,0,0,0,0,0,coord
0,0,0,0,0,0,0,0,0,0,0.33333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mero
0,2.0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333334,0,0.5,0,1.0,0,hyper
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,mero
0,0,1.0217391,0,0,0.11764706,0,0,0.33333334,0,0,0,0,2.3999999,0.1,2.6000001,0,0,0,0,0,2.0,0,0,0,0,0,0,0,coord
0,0.5,0.04347826,0,0.6666667,0,0,0,0,2.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1.6666667,0,0,0,2.0,0,mero
0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3333334,0,0,0,2.0,0,random
0,0.5,0.02173913,0,0.33333334,0,0,0,0,1.3333334,0,0,1.0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,2.0,0,random
0,0,0.02173913,0,0.33333334,0,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,1.0,0,random
0,0,0.02173913,0,0.33333334,0,0,0,0,1.3333334,0,0,1.0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,mero
0,0.5,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,hyper
0,0,0.02173913,0,0,0.05882353,0,0,0,0,0,0,0,0,0,0,0.14285715,0,0.04,0.125,0,0,0,0,0,0,0,0,0,coord
0,0,0.02173913,0,0,0,0,0,0.33333334,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,coord
0.10084034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.0,0,0,mero
0,0,2.3478262,0,0.33333334,2.5882359,0,0,0.11111111,1.0,0,0,1.0,0.2,0.2,1.2,1.6285716,1.75,1.8599998,1.75,0,0,0,0.33333334,0,0,0,0,0,coord
0.10084034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.0,0,0,mero
0.10084034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,random
0.28991598,0,0,0,0,0.11764706,0,0,0,0,0,0,0,0.2,0,1.2,0,0,0,0,1.0,0,0,0,0,0,1.3333334,0,0,mero
0,0,0.02173913,0,0,0.05882353,0,0,0.44444445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mero
0,0,0.108695656,0,0,0.05882353,0,0,1.7777779,0,0,0,0,0,0.3,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,coord
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,mero
0,0,0.06521739,0,0,0.11764706,0,0,0,0,0,0,0,0,0,0,0.3857143,0.5,1.04,0.125,0,0,0,0,0,0,0,0,0,coord
0,0.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,random
0,0,0,0,0,0,0,0,0,0,0,0.33333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,random
0,0,0.04347826,0,0,0.05882353,0,0,0.7777778,0,0,0,0,0,0.2,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,coord
0,0,0,0,0,0,0,0,0.22222222,0,0,0,0,2.0,0,0.4,0,0,0,0,0,2.0,0,0,0,0,0,0,0,hyper
0,0,0.02173913,0,0.33333334,0,0,0,0,1.0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0.33333334,0,0,0,0,0,random
0,0,0.6086956,0,0,1.2352942,0,0,1.3333335,0,0,0,0,1.0,1.3000001,0.2,0.2857143,0.5,0.54,0.625,0,1.0,0,0,0,0,0,0,0,coord
0,1.5,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,mero
0,0,0,0,0,0,0,0,0.11111111,0,0,0,0,1.0,0,0.2,0,0,0,0,0,1.0,0,0,0,0,0,0,0,coord
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,coord
0,0,0.04347826,0,0,0.05882353,0,0,0.5555556,0,0,0,0,1.0,1.0,0.2,0,0,0,0,0,1.0,0,0,0,0,0,0,0,coord
